filename,width,height,class,xmin,ymin,xmax,ymax
0d5af24c171f4c67a99e0cab5b3b2414.jpg,800,450,hotdog,31,25,779,396
0f0770f39d3e4e6fb44dd1396de557d0.jpg,1080,1080,hotdog,6,198,1080,994
1ef86bb06b564165bab81afd90b2a0f9.jpeg,616,462,hotdog,232,28,616,188
2ce232d9526740248b8e6e6d81b03690.jpg,735,1102,hotdog,8,381,735,697
2d4145bd21d7426e997869613936294e.jpg,1368,960,hotdog,28,58,1154,476
2ea007ac46b948859ed27d5cc38ad7d7.jpg,800,1200,hotdog,206,439,666,947
2ff009e6260a478ca64f2d1f7a449bde.jpg,1200,1200,hotdog,439,414,1200,1186
3b9e0308c8d44627988887ed4ab6761d.png,1438,649,hotdog,48,20,1421,606
3f9dcb8095814413a815f9e28e2945f7.jpg,750,750,hotdog,354,180,613,667
4c4b072d9e6a4a1297892a651fdc2fc5.png,300,230,hotdog,109,32,200,191
4f46c55a30524127ae539716123932e7.jpg,500,281,hotdog,62,11,241,279
5a374bde09c84468923aadcb8c1190a3.jpg,700,467,hotdog,49,156,307,359
